time,v
1394,0.7821051279703776
1395,1.0043536292182074
1396,1.2346251805623372
1397,1.4923773871527777
1398,1.7464674843682184
1399,1.9927761289808485
1400,2.2285307778252497
1401,2.4579932954576282
1402,2.6816055509779186
1403,2.9120238622029624
1404,3.1375259823269315
1405,3.3546347088283963
1406,3.56882201300727
1407,3.7739827897813587
1408,0.04120826721191406
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.01525772942437066
1417,0.1277976565890842
1418,0.2593400743272569
1419,0.4089938269721137
1420,0.5836100048489041
1421,0.8017502890692817
1422,1.0330756505330403
1423,1.2886831495496962
1424,1.5709691577487521
1425,1.8813302781846788
1426,2.217147615220812
1427,2.58133782280816
1428,2.958621448940701
1429,3.3587869008382163
1430,3.754945331149631
1431,4.141275087992351
1432,4.512020217047797
1433,4.868658383687337
1434,5.2072397867838545
1435,5.536644193861219
1436,5.843299229939778
1437,6.1260361141628685
1438,6.388631926642524
1439,6.628117031521267
1440,10.170406765407986
1441,10.414987140231663
1442,10.643513997395834
1443,10.855200025770399
1444,11.048750347561306
1445,11.230424245198568
1446,11.404635111490885
1447,11.57220204671224
1448,11.735295189751518
1449,11.89713584052192
1450,12.03817049662272
1451,12.15651724073622
1452,12.23766114976671
1453,12.287044525146484
1454,12.289740244547525
1455,12.23054567972819
1456,12.099296781751844
1457,11.891617245144314
1458,11.613019307454428
1459,11.274153391520182
1460,10.8816040886773
1461,10.44539345635308
1462,9.964421590169271
1463,9.457738664415148
1464,8.942450417412651
1465,8.442447980244955
1466,7.978244357638889
1467,7.561818758646647
1468,7.195460531446669
1469,6.882181697421604
1470,6.61878161960178
1471,6.394939422607422
1472,0.1590675777859158
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.11938412984212239
1486,0.3094620174831814
1487,0.5185943179660373
1488,0.7499567667643229
1489,1.0052850511338975
1490,1.2851762771606445
1491,1.594636705186632
1492,1.9199774000379775
1493,2.2738451427883573
1494,2.6284233729044595
1495,2.978866365220812
1496,3.3206346299913196
1497,3.6551655663384333
1498,3.979488478766547
1499,4.302830696105957
1500,4.610835711161296
1501,4.899988704257542
1502,5.173070165846083
1503,5.42374504937066
1504,6.745641496446398
1505,6.950654453701443
1506,7.129032346937391
1507,7.284138997395833
1508,7.417589823404948
1509,7.524230215284559
1510,7.618140114678277
1511,7.700753211975098
1512,7.784601317511664
1513,7.881724039713542
1514,7.985446718004015
1515,8.094850646124947
1516,8.206837972005209
1517,8.327750100029839
1518,8.438482814364964
1519,8.535306188795301
1520,8.613754908243815
1521,8.670993910895454
1522,8.704453044467503
1523,8.715423478020561
1524,8.696358998616537
1525,8.65295516120063
1526,8.56816185845269
1527,8.447496096293131
1528,8.293499416775173
1529,8.116582234700521
1530,7.9270262188381615
1531,7.736884752909343
1532,7.546725273132324
1533,7.3646428849962025
1534,7.198852962917751
1535,7.051559024386936
1536,11.566709942287869
1537,11.149750815497505
1538,10.78253428141276
1539,10.470795101589626
1540,10.223098331027561
1541,10.031374825371635
1542,9.911423789130318
1543,9.87728754679362
1544,9.915253321329752
1545,10.032578574286568
1546,10.170791414048937
1547,10.312704510158962
1548,10.418587790595161
1549,10.489894019232857
1550,10.445468690660265
1551,10.257787704467773
1552,9.924212561713325
1553,9.433927536010742
1554,8.815896775987413
1555,8.098894755045572
1556,7.289009094238281
1557,6.434626049465603
1558,5.516992145114475
1559,4.567948447333442
1560,3.628632757398817
1561,2.7434206008911133
1562,1.93706300523546
1563,1.2315930260552301
1564,0.6112999386257596
1565,0.07508171929253472
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.09979459974500868
1583,0.2855576409233941
1584,0.47306378682454425
1585,0.6658464007907443
1586,0.8698330985175239
1587,1.0953267415364583
1588,1.3308413823445637
1589,1.5952857335408528
1590,1.85864077674018
1591,2.1170229381985135
1592,2.3673343658447266
1593,2.6125060187445746
1594,2.8519762886895075
1595,3.097346623738607
1596,3.335989316304525
1597,3.5639895333184137
1598,3.785779741075304
1599,3.9949740303887262
1600,0.21838294135199654
1601,0.10183546278211805
1602,0.0023470984564887155
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.1033676995171441
1612,0.2414788140190972
1613,0.43174637688530815
1614,0.6428474850124783
1615,0.8857769436306424
1616,1.1625862121582031
1617,1.474138895670573
1618,1.8166504965888128
1619,2.1918545828925238
1620,2.5829399956597223
1621,2.9993565877278647
1622,3.412309752570258
1623,3.8161855273776584
1624,4.204730457729763
1625,4.579604466756185
1626,4.93641906314426
1627,5.284156269497341
1628,5.608436266581218
1629,5.908410814073351
1630,6.1887084113226996
1631,6.445980601840549
1632,9.097529517279732
1633,9.466635386149088
1634,9.80944209628635
1635,10.126801596747505
1636,10.415904786851671
1637,10.678686565823025
1638,10.923348532782661
1639,11.147980160183376
1640,11.357523600260416
1641,11.55660735236274
1642,11.73468271891276
1643,11.891520818074545
1644,12.021075354682075
1645,12.129954232109917
1646,12.203913794623482
1647,12.23650402492947
1648,12.220531039767796
1649,12.153077655368381
1650,12.037312189737955
1651,11.878548728095161
1652,11.674736870659721
1653,11.428964402940538
1654,11.128415001763237
1655,10.78165160285102
1656,10.396927727593315
1657,9.99126116434733
1658,9.58206918504503
1659,9.183171590169271
1660,8.799073431226942
1661,8.440617455376518
1662,8.114228248596191
1663,7.821471426222059
1664,1.5941720538669162
1665,1.363403532240126
1666,1.130019293891059
1667,0.9066401587592231
1668,0.7058789994981554
1669,0.5035320917765299
1670,0.3232521480984158
1671,0.1625325944688585
1672,0.02963807847764757
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.1148541768391927
1679,0.26657210456000435
1680,0.4535637961493598
1681,0.6757863362630209
1682,0.9322230021158854
1683,1.225238906012641
1684,1.5391482247246637
1685,1.8849579493204753
1686,2.2336239284939237
1687,2.5806395212809243
1688,2.9219177034166126
1689,3.25960636138916
1690,3.591458002726237
1691,3.9261113272772894
1692,4.248403443230523
1693,4.554407861497667
1694,4.847242037455241
1695,5.118375884162055
1696,6.005618307325575
1697,6.177530818515354
1698,6.321163177490234
1699,6.445203357272678
1700,6.555171542697483
1701,6.64727422926161
1702,6.737499766879612
1703,6.828264660305447
1704,6.932118733723958
1705,7.059536510043674
1706,7.208951844109429
1707,7.375427352057563
1708,7.556992106967503
1709,7.751160727606879
1710,7.938185267978245
1711,8.11321046617296
1712,8.272203869289822
1713,8.412266307406956
1714,8.529847992791069
1715,8.62516032324897
1716,8.691635131835938
1717,8.735950787862143
1718,8.743875821431478
1719,8.718669679429796
1720,8.659358024597168
1721,8.570166163974339
1722,8.458103073967827
1723,8.333158493041992
1724,8.196304639180502
1725,8.053407669067383
1726,7.912321090698242
1727,7.776595221625434
1728,12.280913458930122
1729,11.838342878553602
1730,11.440707312689888
1731,11.093454360961914
1732,10.807409286499023
1733,10.579116609361437
1734,10.424861907958984
1735,10.362447102864584
1736,10.380220413208008
1737,10.48823462592231
1738,10.63171492682563
1739,10.794595082600912
1740,10.938024520874023
1741,11.05955441792806
1742,11.079043282402885
1743,10.964777204725477
1744,10.711478127373589
1745,10.307061937120226
1746,9.776218202379015
1747,9.141924116346571
1748,8.40688705444336
1749,7.617293463812934
1750,6.75384521484375
1751,5.84904670715332
1752,4.94292418162028
1753,4.078924391004774
1754,3.2812987433539496
1755,2.5707160101996527
1756,1.9333150651719835
1757,1.369009017944336
1758,0.8876297208997939
1759,0.462081167432997
1760,0.20944913228352866
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.011625289916992188
1775,0.17591688368055555
1776,0.34066412183973527
1777,0.5095783869425455
1778,0.6898132960001627
1779,0.8928039338853624
1780,1.1084069146050348
1781,1.3564316431681316
1782,1.607415411207411
1783,1.8579917483859592
1784,2.105221748352051
1785,2.3509438832600913
1786,2.593939039442274
1787,2.8448269102308483
1788,3.0896663665771484
1789,3.323563469780816
1790,3.5501093334621854
1791,3.7613619698418512
1792,1.2809101740519206
1793,1.2096834182739258
1794,1.1385816997951932
1795,1.0726102193196614
1796,1.0168541802300348
1797,0.9457376268174913
1798,0.8780495325724283
1799,0.8118947347005209
1800,0.7610347535875108
1801,0.7437668906317817
1802,0.7519716686672635
1803,0.7906272676255968
1804,0.8677588568793403
1805,1.005496448940701
1806,1.173139148288303
1807,1.3798130883110895
1808,1.6265116797553167
1809,1.9125530454847548
1810,2.2309578789605036
1811,2.5801467895507812
1812,2.940688133239746
1813,3.321479161580404
1814,3.691907458835178
1815,4.048647880554199
1816,4.386208852132161
1817,4.708454873826769
1818,5.012274848090278
1819,5.307385126749675
1820,5.5800120035807295
1821,5.831646389431423
1822,6.069752375284831
1823,6.291853586832683
1824,6.93715042538113
1825,7.122476895650228
1826,7.275506125556098
1827,7.403999434577094
1828,7.512806256612142
1829,7.599407302008735
1830,7.680063777499729
1831,7.757645712958442
1832,7.845401763916016
1833,7.954831123352051
1834,8.083017137315538
1835,8.225763108995226
1836,8.380271593729654
1837,8.545209036933052
1838,8.70073742336697
1839,8.841487036810982
1840,8.96254857381185
1841,9.060660468207466
1842,9.132969114515516
1843,9.179952409532335
1844,9.195024702284071
1845,9.183951483832466
1846,9.131460189819336
1847,9.041643142700195
1848,8.914851082695854
1849,8.757748074001736
1850,8.57980622185601
1851,8.39230219523112
1852,8.197505739000109
1853,8.00313048892551
1854,7.817997402615017
1855,7.6459455490112305
1856,3.696229192945692
1857,3.2145516077677407
1858,2.7157380845811634
1859,2.2252845764160156
1860,1.7690314186943903
1861,1.3279543982611761
1862,0.9365505642361112
1863,0.5980057186550565
1864,0.3197108374701606
1865,0.12176725599500868
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.05032115512424045
1872,0.13455708821614584
1873,0.23093541463216147
1874,0.345051023695204
1875,0.485226313273112
1876,0.6397888395521376
1877,0.8286847008599175
1878,1.0244178771972656
1879,1.2267785602145724
1880,1.437100304497613
1881,1.660183800591363
1882,1.8972947862413194
1883,2.158137427435981
1884,2.425288094414605
1885,2.6910119586520724
1886,2.956908014085558
1887,3.206557697719998
1888,3.619782659742567
1889,3.9463154474894204
1890,4.266423649258083
1891,4.5858139461941185
1892,4.90526623196072
1893,5.216751628451878
1894,5.527091026306152
1895,5.831797917683919
1896,6.134786605834961
1897,6.438421143425836
1898,6.74356566535102
1899,7.046017646789551
1900,7.349050839742024
1901,7.652224434746636
1902,7.942764494154188
1903,8.21798006693522
1904,8.474556075202095
1905,8.709919717576769
1906,8.919085396660698
1907,9.102103975084093
1908,9.253999922010633
1909,9.381919436984592
1910,9.478242662217882
1911,9.545983208550346
1912,9.584325154622396
1913,9.595839182535807
1914,9.583674536810982
1915,9.555329216851128
1916,9.508461422390408
1917,9.445464875963
1918,9.36892721388075
1919,9.280220667521158
1920,12.735237545437283
1921,12.353218926323784
1922,12.009744644165039
1923,11.706119113498264
1924,11.451708475748697
1925,11.244541803995768
1926,11.100667317708334
1927,11.037705739339193
1928,11.045165591769749
1929,11.136034859551323
1930,11.261510848999023
1931,11.410812801784939
1932,11.548113293117947
1933,11.672350565592447
1934,11.711844338311089
1935,11.639441384209526
1936,11.449114481608072
1937,11.131032307942709
1938,10.708112716674805
1939,10.197739071316189
1940,9.600174162122938
1941,8.953957027859158
1942,8.238067626953125
1943,7.480062908596462
1944,6.713762283325195
1945,5.975661807590061
1946,5.285608503553602
1947,4.659756024678548
1948,4.084276623196072
1949,3.559820387098524
1950,3.0973985460069446
1951,2.672535048590766
1952,1.7452388339572482
1953,1.31908999549018
1954,0.9154256184895834
1955,0.555024676852756
1956,0.25497012668185765
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.025219387478298612
1967,0.14019648234049478
1968,0.25381724039713544
1969,0.36865234375
1970,0.49421946207682294
1971,0.6439267264472114
1972,0.809162457784017
1973,1.0122675365871854
1974,1.224535306294759
1975,1.4438565572102864
1976,1.668121549818251
1977,1.898400518629286
1978,2.1329307556152344
1979,2.380677858988444
1980,2.6251384947035046
1981,2.859469519721137
1982,3.086413277520074
1983,3.293595314025879
1984,2.0323928197224936
1985,2.4444188012017145
1986,2.864556312561035
1987,3.2953145768907337
1988,3.733872307671441
1989,4.168924225701226
1990,4.601492351955837
1991,5.022981431749132
1992,5.432587729560004
1993,5.828486548529731
1994,6.211758719550239
1995,6.579331292046441
1996,6.937163670857747
1997,7.288129064771864
1998,7.623805469936794
1999,7.942777209811741
2000,8.242258495754665
2001,8.519688182406956
2002,8.768871625264486
2003,8.99001333448622
2004,9.179001914130318
2005,9.343643188476562
2006,9.480117162068685
2007,9.592134687635633
2008,9.67970742119683
2009,9.745624330308702
2010,9.791054195827908
2011,9.822494718763563
2012,9.83539899190267
2013,9.830126232571072
2014,9.805753495958117
2015,9.761547512478298
2016,17.920252482096355
2017,18.00015131632487
2018,18.090485466851128
2019,18.176180521647137
2020,18.254716661241318
2021,18.333591885036892
2022,18.41977861192491
2023,18.522783915201824
2024,18.637491861979168
2025,18.78342522515191
2026,18.943233489990234
2027,19.121102227105034
2028,19.302228291829426
2029,19.491842057969833
2030,19.67479705810547
2031,19.84807120429145
2032,19.99537573920356
2033,20.112864176432293
2034,20.212461683485245
2035,20.28756883409288
2036,20.336040920681423
2037,20.34890916612413
2038,20.30981487698025
2039,20.22117190890842
2040,20.089772542317707
2041,19.925791422526043
2042,19.733929104275173
2043,19.51435089111328
2044,19.26025178697374
2045,18.981573316786026
2046,18.687252468532986
2047,18.367657131618923
2048,19.424701266818577
2049,19.387548234727646
2050,19.37289555867513
2051,19.36309814453125
2052,19.349536895751953
2053,19.342119428846573
2054,19.330827924940323
2055,19.31756337483724
2056,19.29701911078559
2057,19.271358913845486
2058,19.242877960205078
2059,19.21151902940538
2060,19.171663920084637
2061,19.124378628200954
2062,19.09310022989909
2063,19.077587127685547
2064,19.067459106445312
2065,19.065380096435547
2066,19.076203240288628
2067,19.09298366970486
2068,19.125226338704426
2069,19.15246327718099
2070,19.183175828721787
2071,19.212288326687283
2072,19.238929748535156
2073,19.265658060709637
2074,19.29496341281467
2075,19.31899176703559
2076,19.34490203857422
2077,19.37212626139323
2078,19.39698537190755
2079,19.418385823567707
2080,14.118236965603298
2081,13.986909654405382
2082,13.88863139682346
2083,13.802206251356337
2084,13.718073103162977
2085,13.637941148546007
2086,13.546498616536459
2087,13.444863425360786
2088,13.32683245340983
2089,13.193863762749565
2090,13.047588136461046
2091,12.893054750230577
2092,12.731776767306858
2093,12.57162094116211
2094,12.4367978837755
2095,12.324213451809353
2096,12.23160849677192
2097,12.159930335150825
2098,12.110745112101236
2099,12.080549663967556
2100,12.076506084865994
2101,12.08738538953993
2102,12.124788496229383
2103,12.185773849487305
2104,12.271365059746635
2105,12.385177612304688
2106,12.524530622694227
2107,12.681418524848091
2108,12.858560350206163
2109,13.049371507432726
2110,13.24531979031033
2111,13.440331353081596
2112,13.899775611029732
2113,13.97260242038303
2114,14.076050652398003
2115,14.190198050604927
2116,14.309432771470812
2117,14.436365763346354
2118,14.569604661729601
2119,14.715970357259115
2120,14.865187538994682
2121,15.025005340576172
2122,15.183111826578775
2123,15.343701044718424
2124,15.492356618245443
2125,15.632734298706055
2126,15.761310789320204
2127,15.877706739637587
2128,15.976954566107857
2129,16.062325371636284
2130,16.147819095187717
2131,16.231822967529297
2132,16.319584316677517
2133,16.406146155463325
2134,16.484404669867622
2135,16.553738911946613
2136,16.615933312310112
2137,16.674990124172634
2138,16.72848383585612
2139,16.770687103271484
2140,16.79686228434245
2141,16.809858745998806
2142,16.8142212761773
2143,16.803314420912002
2144,13.899775611029732
2145,13.97260242038303
2146,14.076050652398003
2147,14.190198050604927
2148,14.309432771470812
2149,14.436365763346354
2150,14.569604661729601
2151,14.715970357259115
2152,14.865187538994682
2153,15.025005340576172
2154,15.183111826578775
2155,15.343701044718424
2156,15.492356618245443
2157,15.632734298706055
2158,15.761310789320204
2159,15.877706739637587
2160,15.976954566107857
2161,16.062325371636284
2162,16.147819095187717
2163,16.231822967529297
2164,16.319584316677517
2165,16.406146155463325
2166,16.484404669867622
2167,16.553738911946613
2168,16.615933312310112
2169,16.674990124172634
2170,16.72848383585612
2171,16.770687103271484
2172,16.79686228434245
2173,16.809858745998806
2174,16.8142212761773
2175,16.803314420912002
2176,19.57405514187283
2177,19.542838202582466
2178,19.525252448187935
2179,19.50717502170139
2180,19.483227199978298
2181,19.46817186143663
2182,19.454756842719185
2183,19.44631576538086
2184,19.438374837239582
2185,19.435882568359375
2186,19.43815655178494
2187,19.444561004638672
2188,19.449068705240887
2189,19.45029788547092
2190,19.46613947550456
2191,19.491420321994358
2192,19.512146843804253
2193,19.528272416856552
2194,19.54550001356337
2195,19.556994967990452
2196,19.57022984822591
2197,19.564730326334637
2198,19.546890258789062
2199,19.51287375556098
2200,19.462670220269096
2201,19.40283669365777
2202,19.339964124891495
2203,19.269527859157986
2204,19.20077853732639
2205,19.135496351453995
2206,19.072189331054688
2207,19.009458753797745
2208,19.478401607937283
2209,19.44398244222005
2210,19.432017008463543
2211,19.424578348795574
2212,19.412737952338325
2213,19.40593719482422
2214,19.39388699001736
2215,19.37813440958659
2216,19.353129069010418
2217,19.32080586751302
2218,19.283985561794704
2219,19.242918226453995
2220,19.192335340711807
2221,19.133663177490234
2222,19.090932210286457
2223,19.06439675225152
2224,19.044225480821396
2225,19.033351474338108
2226,19.03662787543403
2227,19.04703352186415
2228,19.074090321858723
2229,19.09717559814453
2230,19.12473466661241
2231,19.15142271253798
2232,19.17633268568251
2233,19.20156478881836
2234,19.229284922281902
2235,19.251331753200954
2236,19.274898105197483
2237,19.299197726779514
2238,19.320659637451172
2239,19.338631100124783
2240,25.75580596923828
2241,25.800832112630207
2242,25.875797271728516
2243,25.9600830078125
2244,26.04082743326823
2245,26.12574683295356
2246,26.202661726209854
2247,26.27256181504991
2248,26.32732603285048
2249,26.364152696397568
2250,26.393932766384548
2251,26.41248067220052
2252,26.416007147894966
2253,26.400888231065537
2254,26.401131947835285
2255,26.42333984375
2256,26.455162896050346
2257,26.50363286336263
2258,26.571367051866318
2259,26.643456353081596
2260,26.735026041666668
2261,26.823887295193142
2262,26.920562320285374
2263,27.022103203667534
2264,27.1267212761773
2265,27.22899119059245
2266,27.327168782552082
2267,27.405543857150608
2268,27.469715542263454
2269,27.520086500379776
2270,27.554382748074
2271,27.5710932413737
2272,28.178318871392143
2273,28.36154513888889
2274,28.56671863132053
2275,28.77804438273112
2276,28.9890013800727
2277,29.215980105929905
2278,29.448462592230904
2279,29.6912235683865
2280,29.93612501356337
2281,30.181653764512802
2282,30.43558332655165
2283,30.687779320610893
2284,30.931290520562065
2285,31.146199968126083
2286,31.356192694769966
2287,31.55455059475369
2288,31.71905729505751
2289,31.85405519273546
2290,31.965832180447048
2291,32.041219075520836
2292,32.09939744737413
2293,32.122389475504555
2294,32.12355507744683
2295,32.1061642964681
2296,32.06829494900174
2297,32.00981563991971
2298,31.937366061740452
2299,31.83707555135091
2300,31.718182033962673
2301,31.58515082465278
2302,31.438944074842667
2303,31.27564960055881
2304,31.908995310465496
2305,31.784227159288193
2306,31.6253662109375
2307,31.414224836561417
2308,31.127007802327473
2309,30.77767054239909
2310,30.36183039347331
2311,29.877363840738933
2312,29.32893329196506
2313,28.717880249023438
2314,28.06947284274631
2315,27.37937503390842
2316,26.643570793999565
2317,25.846114688449436
2318,25.030411614312065
2319,24.19989267985026
2320,23.354674445258247
2321,22.49678505791558
2322,21.635210249159073
2323,20.7553227742513
2324,19.86208173963759
2325,18.942909240722656
2326,18.007452223036026
2327,17.05709669325087
2328,16.09943389892578
2329,15.123040941026476
2330,14.141097598605686
2331,13.145854738023546
2332,12.155492570665148
2333,11.177493201361763
2334,10.221868091159397
2335,9.30516137017144
2336,5.79591433207194
2337,4.962282180786133
2338,4.096514913770887
2339,3.239623705546061
2340,2.4353774388631186
2341,1.671933068169488
2342,0.9891674253675673
2343,0.397594239976671
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
